Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
168.02352253075418,169.96939522398472,167.31592973397568,169.81214904785156,62527400,0.0231523802422748,100875560.0,165.93822021484374,168.78221740722657,0.0213538952037294,67.60897533386219,AAPL,2022-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014232811939247,-0.0156335043949684,0.0182252218200126,0.6198468687559207,0.0,0.0068704200287659,0.0041222520172595,1.0,1,1,0,0,-0.0013890075748447,-0.0756901776215047,0,0,0,0.24168952487942758
168.88834547600229,170.3526572392932,167.1193636519341,169.57627868652344,61177400,-0.0013890075748447,99193680.0,166.25916748046876,168.0490753173828,0.0207228633192768,68.02201878569151,AAPL,2022-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231523802422748,-0.0109478793984735,0.0196758518392392,0.6167469540398138,0.0,0.0068704200287659,0.0041222520172595,1.0,1,1,0,0,-0.0212690123797943,-0.0576211177456889,0,0,0,0.26130282500723445
168.08250002280826,168.94733906736835,165.5666209795301,165.9695587158203,69589300,-0.0212690123797943,98102120.0,166.48418884277345,167.41224365234376,0.0212072230174139,47.95274669135595,AAPL,2022-02-17,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.0013890075748447,-0.0206305237021185,0.0188450857339017,0.7093557203452892,0.0,0.0,0.0041222520172595,0.0,0,0,0,0,-0.0093558129778842,-0.0233867197979181,0,0,0,0.29101891388379725
166.89335344125396,167.60093126737578,163.32590754694263,164.41677856445312,82772700,-0.0093558129778842,96098310.0,166.73462982177733,167.14886474609375,0.0210992398033124,36.685502298387625,AAPL,2022-02-18,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,-0.0212690123797943,-0.0183009147827587,0.0182631048218187,0.8613335655954824,-0.3728084,-0.1242694656054178,-0.0704394273459911,1.0,0,0,0,0,-0.0178124470428348,-0.0123929384282747,0,0,0,0.2402794201099418
162.1367275547911,163.81726398261975,159.35549802549073,161.4881134033203,91162800,-0.0178124470428348,92541720.0,166.87740936279295,166.25257568359376,0.0215077142176177,33.256350442918446,AAPL,2022-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093558129778842,-0.0074381714963236,0.016346441717772,0.9850994772952134,0.008793967,-0.1213381433238585,-0.0728028859943151,2.0,0,0,0,0,-0.0258638976461467,-0.0062084355371559,0,0,0,0.30623444098659386
162.68711897669968,163.2866069910588,156.99690896812956,157.3114013671875,90009200,-0.0258638976461467,91252260.0,166.90165100097656,163.75242614746094,0.022183406099134,26.506463966828207,AAPL,2022-02-23,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,-0.0178124470428348,-0.0266738997330832,0.0176977969057911,0.9863777620411812,0.0,-0.1213381433238585,-0.0728028859943151,2.0,0,0,0,1,0.0166800523009711,0.0402435975091955,1,1,0,0.39009245522659675
149.95045639119465,160.0434686425656,149.38045024208816,159.93536376953125,141147500,0.0166800523009711,92895870.0,167.0615089416504,161.8242431640625,0.0224778157567223,34.856770882612295,AAPL,2022-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0258638976461467,-0.0756901776215047,0.0097756756743603,1.5194163098962312,0.02061126,0.0098017423103253,-0.0686806339770555,2.0,0,0,0,0,0.0129653855679765,0.0215822924419839,1,1,1,0.5347057628735677
161.0163841306603,162.27432346013268,158.09756779697935,162.0089874267578,91974200,0.0129653855679765,91396850.0,167.34811248779295,161.03212890625,0.0226029276704806,39.116563284248535,AAPL,2022-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166800523009711,-0.0576211177456889,0.0168842537435309,1.0063169573130804,0.0,0.0068704200287659,-0.0686806339770555,1.0,0,1,0,0,0.0016379683917591,-0.0097915034248987,1,0,0,0.2787538096216532
160.24985701872006,162.56918589174444,159.63070950306087,162.27435302734375,95056600,0.0016379683917591,87152895.0,167.10275421142578,160.60364379882813,0.0160373119048436,40.43299521670202,AAPL,2022-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129653855679765,-0.0233867197979181,0.0187795989220313,1.09068780790357,0.0,0.0068704200287659,0.0058810453861951,1.0,0,1,0,0,-0.011627944151716,-0.0351469403699732,0,0,0,0.2973602021793093
161.86158516779412,163.72884988791748,159.1786377230553,160.38743591308594,83474400,-0.011627944151716,85549535.0,166.54466247558594,160.38350830078124,0.0148056490489001,32.34128686756861,AAPL,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016379683917591,-0.0123929384282747,0.0187384350645175,0.9757434683893956,0.0,0.0,0.0041222520172595,0.0,0,1,0,0,0.0205881354002048,-0.0351949631124879,1,1,0,0.31254396425603453
161.5569135885326,164.47573001503346,160.14172804891763,163.68951416015625,79724800,0.0205881354002048,85225080.0,166.16001586914064,161.659130859375,0.0157362000977659,36.050499149033456,AAPL,2022-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011627944151716,-0.0062084355371559,0.0176454644344077,0.9354617208924884,0.0,0.0,0.0041222520172595,0.0,0,1,0,0,-0.0019812527662405,-0.0207855555723335,0,0,0,0.2356698205558304
165.56660530985462,165.9990247912093,162.69693011047048,163.36520385742188,76678400,-0.0019812527662405,84813285.0,165.6987907409668,162.34509887695313,0.0155865772537832,40.50301315212362,AAPL,2022-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205881354002048,0.0402435975091955,0.0130784104968645,0.9040847786994692,0.0,0.0,0.0,0.0,0,1,0,0,-0.0184084102989061,-0.045990547750138,0,0,0,0.280952939465985
161.65516834266916,162.696897797681,159.30635844072924,160.35791015625,83737200,-0.0184084102989061,84529240.0,165.23148422241212,162.01488342285157,0.0156712764564171,41.05910382429345,AAPL,2022-03-04,-0.9183789,0.0,1.0,0.030482128,0.030482128,0.948861,0.948861,0.020656867,-0.0019812527662405,0.0215822924419839,0.0126553433472264,0.9906299879189734,0.0,0.0,0.0,0.0,0,0,0,0,-0.0237174685533154,-0.051490999282922,0,0,0,0.26892472202359363
160.54465401699207,162.17604917250483,156.2990977080652,156.55462646484375,96418800,-0.0237174685533154,85226910.0,164.58826217651367,160.87093811035157,0.016354763210987,36.002254096780064,AAPL,2022-03-07,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,-0.0184084102989061,-0.0097915034248987,0.0148776978166788,1.1313187348925358,-0.9183789,-0.3061262965202331,-0.1836757779121399,1.0,0,0,0,0,-0.0116759668942307,-0.0543359363426609,0,0,0,0.2608325134109666
156.08292186895503,160.0729499038518,153.1149639973743,154.72669982910156,131148300,-0.0116759668942307,87921765.0,163.88951568603517,159.7387908935547,0.0164492201364757,26.142327484104385,AAPL,2022-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237174685533154,-0.0351469403699732,0.0174451437928482,1.491647716580758,-0.9004294,-0.6062694390614828,-0.3637616634368896,2.0,0,0,0,1,0.0349975429403592,-0.0129826658126391,1,1,0,0.35902054764118657
158.69708659288594,160.59383321427086,156.6627682949814,160.14175415039062,91454900,0.0349975429403592,88753050.0,163.305753326416,159.02923889160155,0.0179904714328932,37.17950366118612,AAPL,2022-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116759668942307,-0.0351949631124879,0.0174483214329385,1.030442334094434,0.0,-0.6062694390614828,-0.3637616634368896,2.0,0,1,0,0,-0.027186244944045,-0.0189648463655594,0,0,0,0.2743769323381358
157.43914120341518,157.62586917951631,153.29186666707722,155.78810119628906,105342000,-0.027186244944045,90455900.0,162.43305892944335,157.513818359375,0.0185223857312636,36.439775509606854,AAPL,2022-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349975429403592,-0.0207855555723335,0.0233455648760179,1.1645674853713246,0.0,-0.3001431425412496,-0.3637616634368896,1.0,0,0,0,0,-0.0239088618316901,0.0146755592014706,0,0,0,0.24756983500038932
156.1909993742422,156.5349734862068,151.83735301963387,152.06338500976562,96970100,-0.0239088618316901,90761110.0,161.57854232788085,155.85491333007812,0.0185387867920196,34.44688296778537,AAPL,2022-03-11,-0.92325854,0.0,1.0,0.027656885,0.027656885,0.95091546,0.95091546,0.02142772,-0.027186244944045,-0.045990547750138,0.0253900074673772,1.0684102475168054,0.0,0.0,-0.3637616634368896,0.0,0,0,0,0,-0.0265624056130543,0.0595031641415337,0,0,0,0.23680865248685318
148.83991330847238,151.4638968278343,147.51318815597864,148.0242156982422,108732100,-0.0265624056130543,91264180.0,160.6930694580078,154.14883117675782,0.0188616600097611,33.50985218913033,AAPL,2022-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239088618316901,-0.051490999282922,0.0260006515118787,1.1913995173133642,-0.92325854,-0.3077528476715088,-0.364737594127655,1.0,0,0,0,0,0.0296773036357911,0.0946033704312985,1,1,0,0.3835357451556195
148.29938335493543,152.88891376980982,147.78835583208624,152.41717529296875,92964300,0.0296773036357911,91603120.0,160.01545028686525,153.68692626953126,0.0204001293389154,44.03729451542932,AAPL,2022-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265624056130543,-0.0543359363426609,0.0263958538379022,1.0148595375354028,0.0,-0.3077528476715088,-0.1846517086029052,1.0,0,0,0,0,0.0290153623874389,0.0857266897279691,1,1,0,0.2937586090450991
154.34339594526026,157.24255250796213,151.79803572553402,156.83961486816406,102300200,0.0290153623874389,93591760.0,159.3668235778809,153.02649841308593,0.0208488361302463,46.38674570781016,AAPL,2022-03-16,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,0.0296773036357911,-0.0129826658126391,0.0319693111469013,1.0930470802130443,0.0,-0.3077528476715088,-0.1846517086029052,1.0,0,1,0,0,0.006454160622985,0.0649450303777923,1,0,0,0.255896149486065
155.8765285127207,158.22533884354678,154.9134219533723,157.8518829345703,75615400,0.006454160622985,94313660.0,158.7806037902832,153.4392547607422,0.0209691938610776,45.02470117892156,AAPL,2022-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290153623874389,-0.0189648463655594,0.0302778281347439,0.8017438831236111,0.02061126,0.0068704200287659,-0.1805294565856456,1.0,0,1,0,0,0.020918743108373,0.0811685256225858,1,1,0,0.3240716928095304
157.74374709590094,161.64532886626444,157.00667268078166,161.15394592285156,123511700,0.020918743108373,97009780.0,158.53982315063476,155.2573669433594,0.0211943611486037,48.74993998853908,AAPL,2022-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006454160622985,0.0146755592014706,0.0273788716594417,1.2731881259807,0.0,0.0068704200287659,-0.1805294565856456,1.0,1,1,0,0,0.0085378006767105,0.0639839787428573,1,0,0,0.22638181528975249
160.69206357071295,163.48313041290612,160.20068056976743,162.52984619140625,95811400,0.0085378006767105,97661715.0,158.44547653198242,158.1584930419922,0.0212122145193038,52.41790022831467,AAPL,2022-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020918743108373,0.0595031641415337,0.0234484524624136,0.9810538346577264,0.0,0.0068704200287659,0.0041222520172595,1.0,1,1,0,0,0.0208006229324617,0.060483006541965,1,1,0,0.48423313245853533
162.6576000843649,166.5002188572966,162.067949464373,165.9105682373047,81532000,0.0208006229324617,97180175.0,158.66659927368164,160.85717163085937,0.0212975389969079,52.50221498086882,AAPL,2022-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085378006767105,0.0946033704312985,0.0110092927696296,0.838977703014015,0.0,0.0,0.0041222520172595,0.0,1,1,0,0,0.0082337030372621,0.0588168629054551,1,0,0,0.251613288715328
165.09488461775757,169.66474104201137,164.76073274272346,167.27662658691406,98062700,0.0082337030372621,97582850.0,159.16486053466798,162.94457397460937,0.0203288419845987,54.30550493386521,AAPL,2022-03-23,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.0208006229324617,0.0857266897279691,0.0094457417057421,1.0049173599664285,0.0,0.0,0.0041222520172595,0.0,1,1,0,0,0.0226776558677785,0.043933526858181,1,1,0,0.24338976483683758
168.11193338665237,171.1388541749312,167.27659136451192,171.070068359375,90131400,0.0226776558677785,95032045.0,159.72159576416016,165.5882110595703,0.0205797302255758,61.59082233631269,AAPL,2022-03-24,0.017955966,0.0,1.0,0.029235339,0.029235339,0.0112793725,0.0112793725,0.9594853,0.0082337030372621,0.0649450303777923,0.0072289769142394,0.9484316579738972,0.011806471,0.0039354904244343,0.0023612942546606,1.0,1,1,0,0,0.0037341962286445,0.0034800709702271,1,0,0,0.24961716316153273
170.88335771841636,172.25922412685,169.7728273342969,171.70887756347656,80546200,0.0037341962286445,94460645.0,160.2065902709961,167.6991973876953,0.0204611398683048,67.60272654216985,AAPL,2022-03-25,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0226776558677785,0.0811685256225858,0.0072034331922723,0.8526958502135995,0.017955966,0.0099208125223716,0.0059524875134229,2.0,1,1,0,0,0.0050368284758182,-0.001972331594342,1,0,0,0.21067517791700133
169.20284996119702,172.70149513268552,169.03578151152723,172.57374572753906,90371900,0.0050368284758182,94226410.0,160.7215599060059,169.70797729492188,0.0204623830103606,71.20502093263917,AAPL,2022-03-28,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,0.0037341962286445,0.0639839787428573,0.0084080944698789,0.959093103515246,0.008793967,0.0128521348039309,0.0077112808823585,3.0,1,1,1,0,0.0191344792959518,0.0166842524327225,1,1,0,0.27868564865097023
173.64497090846976,175.92498080797162,173.30099672304345,175.8758544921875,100589400,0.0191344792959518,95082160.0,161.49598083496093,171.70103454589844,0.0204389512853298,69.6827923738843,AAPL,2022-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050368284758182,0.060483006541965,0.0089779020689609,1.0579208549742665,-0.3728084,-0.1153528212259213,-0.0668503984808921,3.0,1,1,0,0,-0.0066496330100119,-0.0213922410416134,0,0,0,0.20739157696756644
175.47290101025155,176.51463074136956,173.65477761444038,174.7063446044922,92633200,-0.0066496330100119,95727580.0,162.04682235717777,173.18697814941407,0.0202393501989125,75.71459267346512,AAPL,2022-03-30,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0191344792959518,0.0588168629054551,0.0085969097565844,0.9676751464938318,0.0,-0.1213381433238585,-0.0668503984808921,2.0,1,1,1,0,-0.0177758000201754,-0.0331933217382222,0,0,0,0.19559632925108347
174.77513005413485,174.96185802360853,171.3944120690703,171.60079956054688,103049300,-0.0177758000201754,97046125.0,162.45860214233397,173.29312438964843,0.020764037410666,77.01085071678524,AAPL,2022-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066496330100119,0.043933526858181,0.012019826318229,1.0618589871568802,0.008793967,-0.1213381433238585,-0.0674528993666172,2.0,1,0,1,0,-0.0017182063359247,-0.0136133256497251,0,0,0,0.26249539578885406
171.0307806751932,171.86613784627107,168.97680315531144,171.3059539794922,78751300,-0.0017182063359247,96796830.0,163.0060043334961,173.21253967285156,0.0202001815787422,85.90473922452134,AAPL,2022-04-01,-0.92325854,0.0,1.0,0.027656885,0.027656885,0.95091546,0.95091546,0.02142772,-0.0177758000201754,0.0034800709702271,0.0138131881478316,0.8135731304423915,0.0,0.0029313222815593,-0.0710440926253795,1.0,1,0,1,0,0.0236934125028827,-0.0238041698314091,1,1,0,0.2990482437113889
171.56147679106857,175.41391791306214,171.4337124057241,175.36477661132812,76468400,0.0236934125028827,95799310.0,163.9465118408203,173.77074584960937,0.0196111947320909,85.75796051129879,AAPL,2022-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017182063359247,-0.001972331594342,0.0137283360169425,0.7982145174114511,-0.92325854,-0.3048215253899495,-0.2574545945972204,2.0,1,1,1,0,-0.0189420141783841,-0.0730133532976524,0,0,0,0.21076889062379817
174.44096597915822,175.22718178273516,171.41404488266946,172.0430145263672,73401800,-0.0189420141783841,92911985.0,164.81232757568358,173.00417785644532,0.0200164941813151,74.53211775377127,AAPL,2022-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236934125028827,0.0166842524327225,0.0175711564548916,0.790014334533914,0.0,-0.3077528476715088,-0.1828929152339697,1.0,1,0,1,0,-0.0184507137066207,-0.0425479172071092,0,0,0,0.23915102151495649
169.3895629453013,170.6376800716011,167.19799877542366,168.8686981201172,89058800,-0.0184507137066207,92792180.0,165.24867477416993,171.8366485595703,0.0194315776234657,66.61722912230405,AAPL,2022-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189420141783841,-0.0213922410416134,0.0172612356187736,0.959766221679456,0.0,-0.3077528476715088,-0.1828929152339697,1.0,1,0,0,0,0.0018041960683217,-0.0077548825743888,1,0,0,0.255921794075353
168.2102636995684,170.37234630580983,166.92284239749918,169.17337036132812,77594700,0.0018041960683217,91404815.0,165.91793823242188,171.35116271972657,0.0181105435793568,63.298601569533616,AAPL,2022-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184507137066207,-0.0331933217382222,0.0184335191378111,0.848912609253681,0.0,0.0,-0.1846517086029052,0.0,1,0,0,0,-0.0119090505176087,-0.0395472990107584,0,0,0,0.266357404338437
168.8195531941642,168.8195531941642,166.28401495074868,167.15867614746094,76575500,-0.0119090505176087,90385085.0,166.67270278930664,170.5217071533203,0.0173083257174576,57.51673179325674,AAPL,2022-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018041960683217,-0.0136133256497251,0.0175338912029404,0.8472138959652469,0.0,0.0,-0.1846517086029052,0.0,1,0,0,0,-0.0255157709633606,-0.0289691071007886,0,0,0,0.2519949426722921
165.8024881311143,166.11696550956904,162.64780210837338,162.89349365234375,72246700,-0.0255157709633606,88560815.0,167.41616668701172,168.02745056152344,0.0172095388376527,45.23739672198433,AAPL,2022-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119090505176087,-0.0238041698314091,0.017974700559821,0.8157863045862891,0.0,0.0,0.0,0.0,0,0,0,0,0.0115234219121591,0.0106618607319774,1,1,0,0.3021769773366584
165.12438053702303,166.9424890030797,163.76815838717138,164.7705841064453,79265200,0.0115234219121591,87875860.0,168.03383712768556,166.57296447753907,0.0162902099021461,46.10689700946276,AAPL,2022-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255157709633606,-0.0730133532976524,0.0103582571048753,0.902013362941768,0.0,0.0,0.0,0.0,0,0,0,0,0.0163423209260997,-0.0018771749197382,1,1,0,0.2520393108397464
164.5051976542895,168.0922875017565,163.89588754215904,167.46331787109375,70618900,0.0163423209260997,86291795.0,168.56502227783204,166.29188842773436,0.0154942209093092,44.19856036568125,AAPL,2022-04-13,-0.9183789,0.0,1.0,0.030482128,0.030482128,0.948861,0.948861,0.020656867,0.0115234219121591,-0.0425479172071092,0.0150606126423801,0.8183732879817832,0.0,0.0,0.0,0.0,0,1,0,0,-0.0299882203680479,-0.0230630957280369,0,0,0,0.22423584557473017
167.67953574643167,168.318342665353,162.1956994829688,162.44139099121094,75329400,-0.0299882203680479,86277495.0,168.79449768066405,164.94549255371095,0.0171681098877394,36.93545445002573,AAPL,2022-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163423209260997,-0.0077548825743888,0.0172044197853874,0.8731060168123796,-0.9183789,-0.3061262965202331,-0.1836757779121399,1.0,0,0,0,0,-0.0013308586076389,-0.0208960177750139,0,0,0,0.2877724545825486
161.09501447518673,163.72883537462482,160.75105534373716,162.22520446777344,69023900,-0.0013308586076389,83553105.0,168.84806060791016,163.95879821777345,0.0165587003069299,35.139689139515596,AAPL,2022-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0299882203680479,-0.0395472990107584,0.0210904975459105,0.8261081380518414,0.0,-0.3061262965202331,-0.1836757779121399,1.0,0,0,0,0,0.0141151968694055,-0.012827949036839,1,1,0,0.3048422818059442
162.17607195952326,164.92782013945308,161.08520094874402,164.51504516601562,67723800,0.0141151968694055,82148725.0,168.94732055664062,164.28310852050782,0.0167477529223363,33.19761290928261,AAPL,2022-04-19,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.0013308586076389,-0.0289691071007886,0.0211195287938952,0.8244047609990295,0.0,-0.3061262965202331,-0.1836757779121399,1.0,0,1,0,0,-0.0010156137395566,-0.0642712493853691,0,0,0,0.2422716592724806
165.851592274227,165.9695343967265,163.23744599263426,164.34796142578125,67929800,-0.0010156137395566,81468615.0,168.86919021606445,164.198583984375,0.0160691726859612,34.21204536606308,AAPL,2022-04-20,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.0141151968694055,0.0106618607319774,0.0192186691728501,0.8338155742551902,-0.3728084,-0.1242694656054178,-0.2582374572753906,1.0,0,1,0,0,-0.004843599882199,-0.0647224219420894,0,0,0,0.20127896385081973
165.9990185433864,168.57386081804293,163.05072036783037,163.5519256591797,87227800,-0.004843599882199,80926870.0,168.68295516967774,163.4163055419922,0.0159672509909031,36.803045033532094,AAPL,2022-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010156137395566,-0.0018771749197382,0.0184912242396356,1.0778595539404898,0.011806471,-0.1203339751809835,-0.25587616302073,2.0,0,1,0,0,-0.0278211424150249,-0.0147234413708557,0,0,0,0.2562278539484843
163.5912552281569,164.97694406303006,158.7167286660117,159.00172424316406,84882400,-0.0278211424150249,80664420.0,168.07953796386718,162.7283721923828,0.0160180031877816,32.29635217518832,AAPL,2022-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004843599882199,-0.0230630957280369,0.0159562995577992,1.0522904646187254,0.0,-0.1203339751809835,-0.0722003851085901,2.0,0,0,0,0,0.006737210130536,-0.0235071096824229,1,0,0,0.2805402601261318
